Id,Probability
1253,0.08802760036578404
1254,0.7003051847120526
1255,0.3158870736470513
1256,0.48800393688403626
1257,0.23364873806662043
1258,0.1506819088873781
1259,0.06626542708755243
1260,0.7924902368660354
1261,0.2161903716361733
1262,0.6069910280543755
1263,0.5427902316785563
1264,0.148741153910995
1265,0.05323894469416075
1266,0.3020832590622782
1267,0.37485027318537595
1268,0.48633593065524006
1269,0.26468078272952217
1270,0.36114260005881316
1271,0.08608038529611511
1272,0.7895483817437104
1273,0.6619960724696885
1274,0.5145405732921833
1275,0.7004675866193524
1276,0.9450774918881499
1277,0.2146471122391491
1278,0.858912233711808
1279,0.35026665663148976
1280,0.15464547838014683
1281,0.8153434467945924
1282,0.08370934140844577
1283,0.4398673026933072
1284,0.4931783182217317
1285,0.11287257526177052
1286,0.10315179697102188
1287,0.18029457466796292
1288,0.619693664706343
1289,0.20998378538982856
1290,0.3932275987474488
1291,0.22087777197080338
1292,0.6861724015196261
1293,0.3353628414056193
1294,0.9399004021488567
1295,0.2839891294300933
1296,0.1165995660655068
1297,0.2909285857608396
1298,0.09219990150821648
1299,0.058591861537961296
1300,0.6137393886443565
1301,0.12782696753262507
1302,0.179128712224233
1303,0.6515651162836763
1304,0.5032202256589352
1305,0.08055485479463449
1306,0.05124340052141478
1307,0.5529312502070385
1308,0.0649575393423124
1309,0.3003535126675136
1310,0.6121691181986695
1311,0.056175640369499874
1312,0.18819779211710883
1313,0.4817348059749368
1314,0.1690945721534555
1315,0.39124582677032044
1316,0.14724132624355704
1317,0.9367158638462332
1318,0.17303562513523055
1319,0.12520146578534508
1320,0.11062021530247099
1321,0.0822463296529768
1322,0.3346339204043384
1323,0.5099495911332287
1324,0.3311837748206561
1325,0.437915193506484
1326,0.13215198705715592
1327,0.2774265410111195
1328,0.3220753664105683
1329,0.6341820562336377
1330,0.21430016764376333
1331,0.27008206588775824
1332,0.07077575899264298
1333,0.278085258554909
1334,0.24387797105486744
1335,0.5665532484648368
1336,0.4675741675702324
1337,0.09580786528420322
1338,0.37277072851730103
1339,0.7500819172094189
1340,0.3506252599587175
1341,0.1519288991079907
1342,0.17198833975972516
1343,0.07213616189194268
1344,0.2540511724996495
1345,0.16948179428305404
1346,0.12487170195521753
1347,0.48466089283997593
1348,0.5995270780714537
1349,0.5066714769477477
1350,0.09916004640974226
1351,0.33821188359838283
1352,0.33592028687129066
1353,0.07974075050497348
1354,0.1515136469427776
1355,0.15381897948935375
1356,0.15674018795310715
1357,0.43660786810334967
1358,0.12629644252991012
1359,0.2960796448428218
1360,0.06693752187608525
1361,0.7953964712786863
1362,0.08949774761852951
1363,0.07324849121437675
1364,0.17248213674647675
1365,0.4802768514097354
1366,0.08430403210730006
1367,0.07507603437936071
1368,0.6955674596959391
1369,0.9422305842227755
1370,0.08685995519905201
1371,0.6119847367000023
1372,0.11711856544625511
1373,0.14677280817064592
1374,0.4518633783481622
1375,0.619242479841178
1376,0.18731007940278413
1377,0.8383822315949332
1378,0.09034473159234557
1379,0.12742974058784276
1380,0.049735026285094984
1381,0.5807031467239422
1382,0.5189376418589193
1383,0.2813364783747664
1384,0.05647002029397568
1385,0.11522074287781262
1386,0.07224285923924939
1387,0.3611705389073452
1388,0.5424950723965171
1389,0.46178920723406813
1390,0.35552293210834734
1391,0.17276555642230662
1392,0.19315486045022065
1393,0.3179064634399528
1394,0.6750971994262598
1395,0.43154957023908647
1396,0.37963346858919683
1397,0.29985533457727953
1398,0.1793984358510096
1399,0.6365222802163646
1400,0.46654958641096067
1401,0.12539778641091665
1402,0.1050645999976464
1403,0.13254778966507222
1404,0.48506370142200367
1405,0.132793799378747
1406,0.10171950364971086
1407,0.547166866564215
1408,0.2814295698243181
1409,0.20278687123022296
1410,0.12705933756364918
1411,0.12662672416841395
1412,0.06840197780680538
1413,0.15429147544562877
1414,0.144598464332948
1415,0.13851475237915964
1416,0.1647651447984109
1417,0.3898491508859187
1418,0.06750784046521223
1419,0.9452277765280216
1420,0.2899974870173102
1421,0.2988825523884191
1422,0.5838470597509554
1423,0.05143042196144878
1424,0.48604696235498207
1425,0.0656748486275758
1426,0.13540633348927736
1427,0.1624873115654822
1428,0.17857953475533914
1429,0.28412436216975534
1430,0.1844190610248312
1431,0.6728543658433128
1432,0.08358262044720392
1433,0.21736998533343252
1434,0.0657237098194602
1435,0.11273147115015458
1436,0.9126819585712818
1437,0.18963378734410963
1438,0.07710085311953746
1439,0.19137054877819692
1440,0.9204769353653778
1441,0.11671091668115792
1442,0.11772439264303741
1443,0.05286746927163246
1444,0.1581966922006547
1445,0.05662698422075371
1446,0.8682372134593095
1447,0.6035723938967009
1448,0.15106324550743172
1449,0.09451262938414998
1450,0.0475167258917757
1451,0.6465896252327128
1452,0.1605842494192698
1453,0.11292156364615652
1454,0.07354258730189073
1455,0.3775230904634079
1456,0.8399015918074159
1457,0.21543875119552638
1458,0.08254404564979588
1459,0.08026308903718025
1460,0.23696484022882056
1461,0.1193224272097343
1462,0.142581935003192
1463,0.8578453930130133
1464,0.05620792821406045
1465,0.08624909281632716
1466,0.16336694186962175
1467,0.4987260458677264
1468,0.05504556613579115
1469,0.6203419382715777
1470,0.08151834281811514
1471,0.7345967880935341
1472,0.2056259100258406
1473,0.14149068816380625
1474,0.2058894208879072
1475,0.8657102841776286
1476,0.7552224236284146
1477,0.3137345145752436
1478,0.07846528603134602
1479,0.5367516333990942
1480,0.13278549582625365
1481,0.0941037800223738
1482,0.46085611139903754
1483,0.06652942177887045
1484,0.14616781675210233
1485,0.8927818580389294
1486,0.9392591757393589
1487,0.3786819945958891
1488,0.12004351976161096
1489,0.5399479465528355
1490,0.17104225034453716
1491,0.39773913357205737
1492,0.3615592149977434
1493,0.18184823559338914
1494,0.3760663393026509
1495,0.7442518856536572
1496,0.14832772592892468
1497,0.10867049741276086
1498,0.664303848318487
1499,0.2486504704112864
1500,0.08950663126864356
1501,0.6663824669907411
1502,0.3212991856700432
1503,0.599896109585621
1504,0.5195050214624485
1505,0.054991681772204995
1506,0.5552892794445566
1507,0.33939312144414574
1508,0.2825743029171425
1509,0.30803005652420323
1510,0.13776336277352919
1511,0.07247119272906741
1512,0.24345616825800426
1513,0.13253977750899942
1514,0.11511922214273428
1515,0.13429932628183866
1516,0.08189974581904733
1517,0.7459033893778723
1518,0.7230892087139921
1519,0.1644570720525627
1520,0.24360699242829023
1521,0.45895124242238594
1522,0.38475380112449364
1523,0.1984471507778092
1524,0.06514933241431724
1525,0.496516162540632
1526,0.7488401762992623
1527,0.506153960705029
1528,0.4184979165680434
1529,0.37460456367130357
1530,0.26848159148868495
1531,0.15178801124792793
1532,0.4158591204149085
1533,0.733159940964313
1534,0.4714586214511847
1535,0.10451552741615985
1536,0.11271782896160108
1537,0.8825762104153136
1538,0.1307147577257837
1539,0.045843647582206944
1540,0.08457116424139614
1541,0.7917371830014129
1542,0.05220949962214728
1543,0.3633462417585833
1544,0.23756728795488627
1545,0.10224789523394225
1546,0.07114171874931782
1547,0.610045345576799
1548,0.43872464815528556
1549,0.5887093117522194
1550,0.17422857565460514
1551,0.1569502930356165
1552,0.19419619714932818
1553,0.6024683460179657
1554,0.21339386556907047
1555,0.9324515603575413
1556,0.1411603075855181
1557,0.03691900039281412
1558,0.9275194495480092
1559,0.5413688360386901
1560,0.6548368011838455
1561,0.17853502985127545
1562,0.10219804168979084
1563,0.49096327484403596
1564,0.06723985000277288
1565,0.2851051611494491
1566,0.1613536594268939
1567,0.06547033911018761
1568,0.07888592937986824
1569,0.25621662230735365
1570,0.8337460386702321
1571,0.16559681276423274
1572,0.22888680518669363
1573,0.46962301188833255
1574,0.09165837351938212
1575,0.19230812774183081
1576,0.2750028779382888
1577,0.05031186925405697
1578,0.15055647810984732
1579,0.08223964448550461
1580,0.14190983664058948
1581,0.08058768974041004
1582,0.11720173400903115
1583,0.08206760568861472
1584,0.059203086665563294
1585,0.1656827671820795
1586,0.7466580567349956
1587,0.6705658634538808
1588,0.800136418958496
1589,0.08679438919629451
1590,0.06392607403131435
1591,0.2773825308220301
1592,0.08069921864186431
1593,0.09274353220749992
1594,0.8075933001416162
1595,0.6802204004735167
1596,0.1412709277224091
1597,0.08691312934181758
1598,0.09919472441415247
1599,0.2963441599435637
1600,0.04449337241964907
1601,0.06943296514335516
1602,0.086989616726704
1603,0.4804607894933629
1604,0.10006125467316727
1605,0.09862327825255753
1606,0.36366938593170417
1607,0.303133737540352
1608,0.3003598844917482
1609,0.20627244094171515
1610,0.08108549651179764
1611,0.27943235239690223
1612,0.6885605141424226
1613,0.21095184064614353
1614,0.7300913928349243
1615,0.07707285742824167
1616,0.9713794609235361
1617,0.9623782929924133
1618,0.20991706317638661
1619,0.6191159113441305
1620,0.9367973940262152
1621,0.9371395986488272
1622,0.3418141649085373
1623,0.9566945026290212
1624,0.32375982397416747
1625,0.03847466244891067
1626,0.06433396222092183
1627,0.23324179427055514
1628,0.11028491782206817
1629,0.11687846220044956
1630,0.08601326273504399
1631,0.09957633892850688
1632,0.9044696558878966
1633,0.7749836540492123
1634,0.22035498763912145
1635,0.07765464029210518
1636,0.35841272104954025
1637,0.14228687135695836
1638,0.11461581782200253
1639,0.07681871929340876
1640,0.42025423319029703
1641,0.0686615710123744
1642,0.057881001262916905
1643,0.19056553956058553
1644,0.2593813022599758
1645,0.06723985000277288
1646,0.08079647171021037
1647,0.8140275631799906
1648,0.47978384839962657
1649,0.21634098947083408
1650,0.4049610017662663
1651,0.8937464355527103
1652,0.09259638606208158
1653,0.13686154721657853
1654,0.5874475341696507
1655,0.06662058558066312
1656,0.06482718684648382
1657,0.04919868508053244
1658,0.21116456105639253
1659,0.28162916066372595
1660,0.9302936482431754
1661,0.38734983870824086
1662,0.6260611276648599
1663,0.07964985284523045
1664,0.4939884811112521
1665,0.27850447769075914
1666,0.1000165698409853
1667,0.10297107167286765
1668,0.8040332555603846
1669,0.07359388680627492
1670,0.031098299332796505
1671,0.07976398853782161
1672,0.2185019388042083
1673,0.15459724696891713
1674,0.8600695339649247
1675,0.0891962164881799
1676,0.3903860191485828
1677,0.05873044707125862
1678,0.9179593893700363
1679,0.16042411740932155
1680,0.07608750765880744
1681,0.8439525761963997
1682,0.2548735869203528
1683,0.24531998554263096
1684,0.2228088327016825
1685,0.08672133318223775
1686,0.3016510838502177
1687,0.07518739404099027
1688,0.31978848340904953
1689,0.621308570550656
1690,0.660230141496211
1691,0.35800672972774633
1692,0.10092959730682091
1693,0.7657361170255261
1694,0.39192157297629837
1695,0.667889741398126
1696,0.3799358795104681
1697,0.14975133422068634
1698,0.2924988700092063
1699,0.8489346691978542
1700,0.4562040936620627
1701,0.125125938680342
1702,0.29281968987931584
1703,0.06407615183166077
1704,0.7115279588563826
1705,0.10790503189619478
1706,0.15373162924097883
1707,0.47845657108780354
1708,0.09680937284113741
1709,0.07148250717668411
1710,0.4029878951529096
1711,0.44674235145907903
1712,0.1034688101805337
1713,0.7113205429048826
1714,0.10895393269772766
1715,0.06950482978945008
1716,0.07403437824607581
1717,0.3994494732635853
1718,0.9102453570522634
1719,0.03719899807701749
1720,0.09223927507867685
1721,0.6111523272896001
1722,0.14688256091991467
1723,0.28476328983722143
1724,0.06215738152003452
1725,0.3707127950139631
1726,0.26397603468779546
1727,0.3149035365678413
1728,0.8570703778622198
1729,0.04533921878084656
1730,0.05083135516168218
1731,0.31527325983586457
1732,0.254205397594621
1733,0.23153237678202213
1734,0.1253340449217146
1735,0.780742026890835
1736,0.8525458662825821
1737,0.2444188333976609
1738,0.7110547878266338
1739,0.24293721759338752
1740,0.5204885079017831
1741,0.049708836170354265
1742,0.593570892151293
1743,0.1976813841186032
1744,0.42050264955627886
1745,0.12051258653486961
1746,0.8817638133479043
1747,0.08811005539671199
1748,0.378586041295441
1749,0.08570688645165327
1750,0.14663191899550002
1751,0.07101124063516268
1752,0.0695231043309312
1753,0.1810788820473419
1754,0.08957809891757136
1755,0.5350264357408442
1756,0.9325829876701339
1757,0.1162778146359411
1758,0.14999808169364684
1759,0.30103485963614934
1760,0.09573714688616801
1761,0.2079505418313048
1762,0.07231984774635401
1763,0.05337243718219771
1764,0.16336978898717974
1765,0.04918271161660901
1766,0.6288497993536506
1767,0.7706699766879974
1768,0.4932126900082764
1769,0.07901431509074218
1770,0.092712435118624
1771,0.8158933617858689
1772,0.1308640899020121
1773,0.8609164429359241
1774,0.2087282280088096
1775,0.08025528965206707
1776,0.0718761726265126
1777,0.29244263504844153
1778,0.2975466818717569
1779,0.6094190345547292
1780,0.09485745339440664
1781,0.24901894936558852
1782,0.15615540794055258
1783,0.35940710540462484
1784,0.09303502938276018
1785,0.8000490306372331
1786,0.07869531276209896
1787,0.05306411543978138
1788,0.8135405761493714
1789,0.067324368960085
1790,0.19929884280815494
1791,0.0833090773478286
1792,0.5496618099623632
1793,0.16303287526712373
1794,0.2691588920363287
1795,0.43863443665204876
1796,0.1481104990812143
1797,0.045726569469198314
1798,0.3809984388712598
1799,0.6384786411143138
1800,0.10450295737497547
1801,0.3361113101895247
1802,0.09319648967725734
1803,0.10820271380905641
1804,0.07124330741507834
1805,0.22606636694753726
1806,0.5671482938314656
1807,0.3414131362720608
1808,0.36814652851638163
1809,0.11228670395465987
1810,0.9596655803213735
1811,0.37442356888523254
1812,0.2415402085557568
1813,0.2666691426618572
1814,0.19547860876582174
1815,0.2976555083246554
1816,0.5243094000571472
1817,0.14632469637105328
1818,0.09119852963948759
1819,0.2022246354198285
1820,0.36511988039052035
1821,0.12730719172905383
1822,0.05915879818025215
1823,0.24460727662336298
1824,0.054619378896900536
1825,0.49199985889040715
1826,0.4300578734069167
1827,0.18106873078288
1828,0.24434052167500026
1829,0.37393907757980405
1830,0.21024689780916933
1831,0.9403349460179349
1832,0.2892107348361409
1833,0.18668910312830492
1834,0.8690757150561984
1835,0.9214879414368438
1836,0.40029370628281186
1837,0.36179124696751647
1838,0.19384500836436142
1839,0.6217062586750346
1840,0.10081238824378241
1841,0.22369064560452612
1842,0.10433446696794106
1843,0.4846960812807476
1844,0.36105119286814275
1845,0.2565683800097596
1846,0.5251181823394268
1847,0.8337917222617816
1848,0.197383173340196
1849,0.43192730716592354
1850,0.41044478864071093
1851,0.09820131836004785
1852,0.1851146580297354
1853,0.1588804406750029
1854,0.15352280982188887
1855,0.5480304646376453
1856,0.12485992356172139
1857,0.061658205422156255
1858,0.15778003206366117
1859,0.6272087457611488
1860,0.3494545032662822
1861,0.4956873984882027
1862,0.3706811253121028
1863,0.914038248357144
1864,0.12102332783700971
1865,0.08622213718696557
1866,0.5400298844749474
1867,0.49244712926916584
1868,0.057927580606770036
1869,0.089482623796893
1870,0.5515463837140779
1871,0.14189938756765447
1872,0.3400471304247516
1873,0.08128154978091197
1874,0.12222797699634157
1875,0.7625020380805025
1876,0.493385840962531
1877,0.05857974634302414
1878,0.1091021661223654
1879,0.04115423506486919
1880,0.6611368744148751
1881,0.3847782310170032
1882,0.0943281736684643
